sentence,labels
나는 맛있는 새우가 들어간 해산물이 좋겠네요.,others
약속 잡히게 되면 니가 나 페이스북에 퇴근한 크 카페 가보자,mis_recog;spellgram
"나는 요즘 주로 몇 개 하는 거 있는데, 레알 팜이라는 게임 자주 하고 있어.",others
뭐래 야 털고 다시 관심 있는 거야 나면서 베이비 핑크 베이지 이뻐 보이더라,mis_recog;spellgram;spac
어쨌든 나는 유튜브 영상 만드는 체험으로 원픽 해버렸어.,others
나 농지로 지적을 급한 하겠지 한 수 가르쳐 줄까,spac;spellgram;trn
그러면 이 근처에서 값이 있던데 거기 가서 먹을 시간,mis_recog
한국의 넷플릭스 오리지널 시리즈 오징어 게임이 태국 넷플릭스를 제패 했다,mis_recog;spellgram
넷플릭스 인기 드라마 하우스 오브 카드에 인도 판이라는 평도 듣는다,spellgram;spac
이상태 바나나는 하남 작업 메뉴 항상 등에 도움이 된다,mis_recog;spellgram
명품만 아무래도 상열이 제일 긴 하지,mis_recog;spellgram
어 정말 예쁘더라 생로랑 해서 초대해서 간 것이라며 정말 대단해,mis_recog;spellgram
아니면 이렇게 먼저 사과를 하잖아,mis_recog
경전철 김이브 파마 자연스럽게 하고 싶어,mis_recog;spellgram
외식을 안 해서 너를 먹어 본지 오랜만인 것 같아,mis_recog;spellgram
이마트 같은 대형마트에서 팔 것 같긴 한데 잘 모르겠다,mis_recog;spellgram
그래 나도 한번 해 봐야겠네요 그리고 또 다른 메뉴도 알려 줄래,mis_recog;spellgram
넷플릭스에서 볼 수 있는데 전세계적으로 엄청 유명하더라,spellgram;spac
같은 생각이야 우리 플레이어들은 분명히 게임에서 윙윙 할 거라고 생각해,mis_recog;spellgram
그걸로 배우가 추천한 너도 좀 알려 줘,mis_recog;spellgram
정말 좋은 아이템인 것 같네. 다른 건 또 뭐가 있는지 알려줄래?,mis_recog;spac
요즘 마스크 쓴 카페거리를 별로 없네 아이메이크업을 해주면 되잖아?,mis_recog;spellgram
오늘 정말 실행,mis_recog
버튼 안 말했다 나 줘야 하지 말고 바로 시작해라 제2의 비트코인 가격,mis_recog;spellgram
지도 내비게이션 앱 더 필수로 깔아야함 특히 부산은 지하철 노선 잘 되어 있어서 교통 진짜 편해 cm 2억 버스도,mis_recog;spellgram;spac
오늘 검색 알아낸 건데 검정색 화면 색 구체적으로 la,mis_recog
니가 선 아노락 디자인 정말 예쁘다 얼마야,mis_recog;spellgram
이제 수석 아이디어 다른데 언론에서 크게 하는 것.,others
여행으로 흥이 오른 그들은 자신들의 기분을 노래로 표현하며 즐겁게 지냈다,spellgram
아들은 들어간다 가지고 갈까,others
기장의 배정은 베이지컬러 왔으면 좋겠어,mis_recog;spellgram;spac
피부 및 헤어 등 건조한 부위에 즉시 영양을 공급하고 보호하는 멀티밤 이다.,spac
그건 그렇긴 해 아 호기심을 자극하는 저 신세계 다음생에 라도 갈 수 있을까?,spellgram
곁들이는 나물과 오곡밥 역시 가급적 싱 겁 게간을 하는것이 건강에 유익하다,spellgram;spac
유튜브에 백종원 선생님 레시피를 검색해 따라해 봐,mis_recog;spellgram
나도 너 립스틱 예쁘던데 입생로랑 꺼,spellgram
잘하신 거라서 그 목소리가 되니까 빨리 가자,mis_recog;spellgram
염색은 여전히 어휘 계열이 유행하고 있습니다. 커튼 하실 것이 강세를 보이고 있습니다. 유행 스타일도 중요하지만 본인에게 어울리는 스타일이 중요하다고 생각합니다.,mis_recog;spellgram
응답은 지금까지 다 같이 얼굴거라고 생각해서 청량한 이미지의 블루 핑크랑 차가운 바이올렛 계열의 세돌을 사왔어,mis_recog
저녁에 지인을 만나러 가는데 간단한 음식에 대해서 알려 주면 좋겠어.,spac
뜨거운 걸 보니 돈도 교통 혁신 해 주고 싶어,others
무엇을,others
코오롱 NFC esg 경영은 패션상품 사랑 주기를 연장하는 것 지점장을 든다,mis_recog;spellgram
다른 재미난 테스트 하네스 유튜버 서천군 대출 중 하나인데 같이 볼래,mis_recog
마자 댄디한 스타일로 커트 하고 염색하는 건 어때,spac;spellgram;trn
놀면 뭐 하니 나 바퀴 달린 집 런닝맨 등도 인기 많다고 하더라,spellgram;spac
"아, 오늘은 품보다 깔끔한 브리티시 스타일로 다듬고 싶어요.",mis_recog
근데 컨버스 콜라보라고 세상에 이런 일이,spellgram
운동을 하면 다른 제일 좋은 영화가 있으면 추천해 줘,mis_recog;spac
나 이번에 랜선 여행 안 하고 직접 가려고 하는데 국내 여행지 추가해줘.,mis_recog
고추씨 등을 깨끗이 씻어 함께 넣어주면 된장 좀 아프다. 톡신 이 이 심에서 30% 감소한다.,mis_recog;trn
캠핑장 미가 옥수수 캠핑이지 말고 다른 여행지로 추천해 줄래,mis_recog;spellgram
코로나 때문에 여행을 못 가서 유튜브로 여행 보유로 그 보는데 너무 여행가고 싶다.,mis_recog;spac
괜찮으면 나하고 같이 볼까? 내가 그전에 줄거리 이야기 해줄게.,spac
그들 앞에 있는 피시 아이 마린 파크라도 계속 즐기고 로컬푸드 가공,mis_recog
연세대학교 후문에 위치한 안성은 걷기 좋은 길이 조성되어 있어.,mis_recog
변 할리우드나 소셜 미디어 영향을 끼친 것으로 보인다.,mis_recog
머리를 자려고 하는데 요즘 유행 스타일 뭔지 알려 줄래,mis_recog;spellgram
이번에 영국으로 놀러갔었는데 옥스퍼드대학교가 인상깊 떠라,mis_recog
"난 원래 아메리카노 먹는데 그거 3000포인트 남으니까 3번 카페모카가 5,100원 있는 그걸로 그만하라고",mis_recog;spellgram;trn
배고픈데 육개장 사발면 에 취직한 스펙이랑 객지 좀 넣어서 한 그릇 먹자.,mis_recog;spac
생각보다 훨씬 운전해서 깜짝 놀랐고든,mis_recog;spellgram
빅 핑크 컬러의 티셔츠를 메인으로 코드를 할 수 있어,spellgram;trn
원소 주같은 증류식 소주는 젊은 세대의 기와 맞아떨어지면 대박이 난 것이다,mis_recog;spellgram;spac
욕 잘하는 집 생겼는데 있다가 지금 드실래요?,mis_recog
내가 일단 1번 물어볼게 나도 픽셀 그래픽 좋아해서 스타지 밸리 같은 게임 괜찮았음? 그럼 좀 있다 디코 할게 그때 같이 하자.,mis_recog;spellgram;trn
탈모를 가지고 있다 며 자연적인 방법으로도 증상을 통제할 수 있다는 점을 알아두어야 한다.,mis_recog;spac
그러면 헤어 미스트 저렴한 걸로 추천해 줄래,spellgram
특히 가볍지만 속까지 깊은 보습력이 느껴지는 워터리 제형이 특징이다.,others
여름에 더울 때 트레킹하기 좋은 곳을 추천해 줘,spellgram;trn
맞아 요즘 커피도 그리고 가격이 너무 비싸 음력 며칠만 있으면 밥 한만큼 나가더라고요,mis_recog;spellgram
나이아가라에서 또 폭포가 떨어진 땅 시 발생하는 에너지로 전기를 만든다,mis_recog;spellgram
요즘 유행하는 노래가 틀어져서 보니까 그들은 예능으로 불러드리고.,mis_recog
내가 작년에 다녀왔던 용도로 추천하고 싶어?,mis_recog;spellgram
누나 우리 내게서 밥 사줘.,mis_recog;spellgram
이제 들어가 패션 유행 하면서 드레스업 스타일의 주식을 잘 안나서 그런 거 같아,mis_recog;spellgram;spac
나는 괌이 제일 좋았고 동남아는 가성비가 좋아서 괜찮았어,spellgram
오후 맞아 쓴 에스프레소에 씁쓸한 좌우 토르의 진짜 환상이다.,mis_recog;spellgram
반짝 빛날 카페에서 비엔나 커피 한잔 주세요 한 다면 묵묵부답이란다,spellgram;mis_recog;others;spac
결혼했다 든다 배고파서 그냥 오늘은 너가 나쁘니까 먹으려고,mis_recog;spellgram
2016년 7월 25일 mbc 음악방송 결방 사유 및 편성 변경을 알려줘,mis_recog;spellgram
생선 사라고 3시,mis_recog
그래서 시간에 들어온 거 같은데 크림까지 모른다고 나왔던 그런 명을 추가로 두꺼운 마스크 사용할 것 같은데?,mis_recog
서울 촌놈은 다른 맛집들을 지루하고 대구 하면 생각나는 뭉티기를 먹어라 합니다,mis_recog;spac
근데 너 못 하잖아 도와줄테니까 햄버거도 사 주겠니,spellgram;spac
점심 먹고 커피 한잔 어때 오늘은 내가 낼게,others
이번엔 립스틱이나 불러 줘도 예쁜 거 많이 나왔던데 알바 열심히 하겠다,mis_recog
nipa는 인디아페일에일 약자인데 호박이 우리 술 마실까 가면,mis_recog;trn
톰스토리이에요 저도 너무 보고싶어요,mis_recog;spellgram
문서를 좋아하면 기술 지역이나 배포도 좋을 것 같아?,mis_recog;spellgram
오 진짜 좋아 내가 살 테니까 니가 나 데리러 와,mis_recog;spellgram
몇년전에 친구랑 인도로 배낭여행을 갔는데 비행기 티켓이 너무 비싸다,spac
나 그 재밌는 게임 좀 알려줄래?,others
아무래도 이번에 디아블로 투가 괜찮지? 그거 다시 해봐.,trn
같이 가면 사 줄게 요즘에 뭐 새로운 거 나왔다는데 배운 거 불 싸이버거 말고,mis_recog;spellgram;spac
배달도 비싸니까 사실 그거 생각하면 훨씬 편하고 요즘은 일인가구가 많으니까 코로나 를 떠나서 합리적인 방식이라고 생각해.,spac;spellgram;trn
너프 트럼프로 둘 다 써 진짜 있고 스페셜리스트 네.,mis_recog;spellgram;spac
여행 프로그램 보는데 국내여행지도 좋은데 많던데 그런 데라도 가볼까 싶어,spellgram;spac
이 아니라 기상에 나오는 건데 재밌더라고,mis_recog;spellgram
박효신에 대한 미국 가서 야구 글러브 엔터테인먼트 소속 가수,mis_recog
카페도 같이 가자 생일날 컵이랑 아 배고파,mis_recog;spellgram
붐에 따라 익혀서 먹는 방법이 있어요.,others
스테이크 저녁 꼭 먹고 클럽 중에서 먹는게,mis_recog
좋아하는 일본 영화 좀 추천해 줘,mis_recog;spellgram
이거 뚫고 기본기 거리까지 한 만원에 nasa.,mis_recog
그래 어디서 구입하면 좋을까 요즘 코리아페스타 하는데 추천해 줄래,spellgram;spac
더 나아가서는 가보지 않았는데 내가 술을 좋아하니까. 국토부로부터 페스트 제1 가고 싶어?,mis_recog;spellgram;trn
이왕 이렇게 된 거 내 얘기대로 스테이폴리오 에어비앤비 네이버 예약 인스타그램 등등 다양한 사이트에서 서치 좀 해 봐야겠다,spellgram
이번에 bts가 유엔에 가서 연설을 한대,spellgram
그냥 내추럴 하게 하고 나서 염색 자주 하면 손상모 데,mis_recog;spellgram
난 이강철 감독에 선임이 가장 큰 역할 했다고 생각해,spellgram
쿠키런 킹덤 연출 하면서도 굉장히 유명 성우 빌라,mis_recog
깊이 깊이 컨셉이 어떤 스타일이 있지? 아 일단 스카프가 생각난다.,mis_recog
남성 용품 판매 직원들이 너의 체형에 맞춰서 잘 추천해 줄 것으로 생각해,mis_recog;spellgram
코스모 OST가 무슨 곡인지 알려 줄래,mis_recog;spellgram
당근이 유나이트 라고 비가 프로듀싱한 라이브 공연 이라고 할 수 있지?,mis_recog;spellgram;spac
온통 피부에 어울리는 화장품 추천 부탁.,mis_recog;others
엄마 나도 나가려면 씻어야 하고 귀찮아요. 죄송하지만 집에서 배달 시켜 먹어요.,others
플레인 요구르트 눈꽃 살 그녀 가족,others
미안하지만 난 자체를 안 좋아해서 들으신 종류는 잘 모르는데.,mis_recog
드라마 완전 재밌을 것 같더라,spellgram
죄송하다 시대에도 할 수 있는 고전 게임 추천해 줄래,mis_recog;spellgram;spac
우리 유럽 먼저 또 갈 수 있을까?,mis_recog
내가 지금 상황에 대해서 살인 굳이 안 써도 될 거 같아,mis_recog;spellgram
아 메리카는 실천인데 잔디 입구 넓은 비는 좋다고 하더라. 그래서 나도 안 가봤지만 가보려고 스크랩 해 놨어.,mis_recog
그 코스는 별로인데 이걸로 그냥 잡아줘요.,trn
당산 맛집 소 디스 줄래,mis_recog;spellgram
관리 먹어 봤어 진짜 맛있었는데 혹시 집에서 만들 수 있으면 들어가,others
요즘은 스트리트 먼 발터가 인기 있던데 춤도 엄청 다들 잘 추고 멋있더라. Go 완전 팬이야.,mis_recog
치킨은 쉽게 말해서 게임 마켓이나 게임도 가능하니까 해 봐,mis_recog;spellgram
2월에 엠티비 언플러그드 해서 또 그대로 노래를 커버,mis_recog
언니랑 노래 이제 너도 들어갔으면 좋겠어,mis_recog;spellgram;spac
근데 홀터넥 말고 그냥 아무튼 안 살 거 후회 돼,mis_recog;spellgram
식사하고 파티하고 먹을 케이크 종류도 골라 줘,spellgram
그래 그럼 그거 보고 다음에 같이 만들어 먹자,spellgram
덩치도 큰데 노래도 시원시원하게 잘 불러.,others
너네 엘렌실라 스킨과 더 베이크 한번 써봐,mis_recog;spellgram;spac
이천 근처에서 만나니까 쌀밥 먹는 건 어떨까요,spellgram
잘 지내고 있지 요즘 비린내 님이랑 다음 촬영 주제를 구상 중이야,mis_recog;spellgram
그리고 파스타가 아주 맛있어 미웠어 내일의 너무 날씬한 돈까스덮밥 시켜 먹을 거야,mis_recog;spac
대학생인데요 얼마전 p 골드 실버 순정 틀어봐,others
주름 앤 달팽이크림 벌써 봤는데 가희 좀 골라 보려고,mis_recog;spellgram
통합 이해보다 대표적인 터키 음식은 무엇인지 알려줄래?,mis_recog;spac
그 드라마 주인공이 누구인지 알려 주라,spac
나는 네모난 성분이 알레르기가 일어나서 그거 안 들어간 것으로 알려 줘,mis_recog;spellgram
이 같은 사례는 춘천이나 전주에도 마찬가지다.,others
가는 김에 과이도 마치 가줄래?,others
끝나고 치맥 한강 피크닉 가자,mis_recog;spellgram
뒤쪽으로 엄청 많은 걸 나프탈렌이 뭐 그렇지 않아,mis_recog
오동도에서는 1킬로미터가 넘는 산책로에서 자연과 함께 여유있는 시간을 보낼 수 있습니다,mis_recog;spellgram
7차 태권도 좋았어 진짜 웃기다,mis_recog
기생충 얼마나 봉준호 감독은 왜 다른 작품도 추천해 줄 수 있을까,mis_recog;spellgram
정장이나 캐주얼도 어깨가 널거나 박시한 오버사이즈가 유행인데,mis_recog;spellgram
요새 애슬레저룩 유행하던데 너 운동할 때 어떤 어떤 브랜드가 있고,mis_recog
무서운 거 못 벗어나는 모르겠지만 한 욕설을 전하고 싶어,others
오케이 좋았어 배송 네가 제일 좀 씻고 준비 하라고 할게,mis_recog;spellgram
벌써 점심 시간에 오늘은 뭐 먹지 니가 좀 올려줘?,mis_recog
카페 게스트하우스 호텔 도서관 외국인 근로자 모임등지에서 사람들을 만날 수 있다,spellgram;spac
집이 세 미만인 경우에는 게임 도중 아이템 구매도 금지하겠다고 했다.,mis_recog
타임리스 안 켜 줘 아이템 노래 다채로운 소재와 실루엣을 더 했다,mis_recog;spellgram
아 그것 참 쉽지 않구나 일단 합격하고 나면 모든 노래가 위로 나서 말이야,mis_recog;spellgram
요즘은 4시 예약 1시간 전에 해도 될만큼 이유가 있으니까 목동 CGV 나 신도림 롯데시네마로 바로 가면 될 듯해,mis_recog;spellgram;spac
해피 블록으로 엑스박스 원으로 나올 예정이다,mis_recog;spellgram;spac
김선우 강제로 닥터 시켰다 결혼빙자 했다 여러가지 악성루머가 있었지만,mis_recog;spellgram;spac
지금 보고 있는 텔레비전 072 에 나오는 노래는 에스파의 next level입니다,spellgram;spac
트라이탄 소리 최고로 잊지 말고 영어로 보는 건 어떠니,mis_recog;spellgram
사이판 좋다고 하더라고 그래 진짜 해외 여행 가고 싶다.,spellgram
자기의 서비스 게임이 유리한데 이런 식으로 포인트를 주면 아무래도 멘탈이 흔들리게 있지?,mis_recog
요즘 코로나때문에 영어를 많이 안 봤는데 재밌는 영화 좀 추천해줘,trn;mis_recog;spac
딸의 말로는 프리미엄 붙여서 파는것도 있다고 하던데 그것도 구하기 어려운가요,spellgram
응 들어가 할때는 주로 독서를 이용하면 현재 적 통일 하라,mis_recog
약간의 스릴을 즐기고 싶다면 영화 감시자들 인강을 추천해.,mis_recog;spellgram
대한 사우나 하고 마사지도 받고 미터 가면 호텔 조식도 없고,mis_recog
조기 대 통장 사정 조정 고려 해줘.,mis_recog
지방시 패션으로 눈을 호강 시켜주는 티파니에서 아침을 또 아주 명작이 야?,mis_recog;spellgram;spac
괜찮아 스타일인 거 같은데 다른 방법은 뭐가 있는지 알려줄래?,mis_recog
저번에 보고 싶어 했던 뮤지컬 티켓이 오픈했는데 예매 할까,spellgram;spac
너 연락 오면 다시 새로 방 갈게.,mis_recog
그래서 엄청 나더라,others
배민 에서 피자 할인 이벤트 하던데 그거 먹어?,spellgram;spac
아산은 이슬람교에서 예배 시각을 알리는 믿음 있는 육성을 말한다,mis_recog;spellgram
너 이번에 화장품 회사 들어갔다며 화장품 몇 개 좀 추천해 줘,spellgram
이번에 LCK 하는 거 봤냐 수준 겁나 높더라,spellgram
거기 까진 알겠는데 잠실 역에 내려서 롯데월드 들어가는 길을 모르겠어?,spac
요즘 내일 숍에서 유행하는 디자인은 자기야 벌이야,mis_recog;spac
손바닥보다 작은 휴대용 게임기로 마니아들에게 인기를 끌 것으로 기대된다.,others
맥주도 좋아하잖아 독일 옥토버페스트 나의 개같은 나가면 좋을 것 같은데,mis_recog;spellgram
큰 사람 패밀리 피크닉 좀 사야 되겠네,mis_recog
"아니, 그럼 신발이나 살까? 요즘 신발 이쁜 거 많이 나왔는데?",spellgram
남자 충동에 장정은 마초 연극이라고 싸잡아 기쁜 당하는 고충을 털어놓는다,mis_recog;spellgram
And name and we 음료수 중에 주로 어떤 걸 마셔? 혹시 최근에 출시된 스타벅스 신메뉴 먹어봤어?,mis_recog
다니엘 크레이그가 출연하는 마지막 시리즈인데 다음 번 돈은 누가 될지 궁금하네,mis_recog
